Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,-25,-15,-19,-26,-18,-19,-27,-22,-6,1112,1116
2017,-9,5,4,-9,7,1,-3,-7,-1,1112,1124
2017,-81,-59,-76,-61,-60,-51,-74,-74,-11,1112,1137
2017,-16,-5,-8,-13,-6,-1,-16,-11,-2,1112,1139
2017,-13,-3,-3,-10,-2,-2,-11,-12,-4,1112,1153
2017,-19,-9,-9,-24,-7,-6,-20,-18,-4,1112,1166
2017,-37,-18,-22,-28,-16,-27,-35,-27,-5,1112,1173
2017,-4,8,10,-4,8,15,-1,-4,0,1112,1181
2017,-52,-53,-59,-53,-44,-75,-62,-51,-11,1112,1190
2017,-76,-85,-95,-83,-88,-81,-79,-83,-12,1112,1195
2017,-12,10,8,-8,11,7,-13,-8,-2,1112,1196
2017,-11,-1,-2,-12,1,4,-12,-10,-1,1112,1199
2017,2,15,17,-6,19,18,2,-1,1,1112,1211
2017,-107,-102,-105,-86,-98,-79,-119,-106,-12,1112,1233
2017,-20,-2,2,-19,3,10,-10,-23,-3,1112,1235
2017,-156,-167,-168,-149,-138,-200,-158,-177,-13,1112,1240
2017,-2,12,12,-1,10,13,3,2,1,1112,1242
2017,-47,-19,-16,-55,-9,-14,-30,-48,-9,1112,1243
2017,-133,-115,-120,-140,-121,-117,-116,-120,-12,1112,1245
2017,-3,14,13,-2,16,19,1,1,0,1112,1246
2017,-10,11,11,-5,14,17,-5,-6,0,1112,1257
2017,-41,-12,-12,-59,-8,-7,-40,-43,-8,1112,1266
2017,-24,-20,-24,-32,-25,-23,-26,-20,-4,1112,1268
2017,-27,-14,-10,-40,-12,-16,-24,-30,-6,1112,1274
2017,-23,-7,-5,-23,-1,6,-21,-25,-5,1112,1276
2017,-44,-27,-18,-48,-23,-20,-43,-44,-7,1112,1277
2017,-22,-11,-15,-18,-13,-15,-23,-17,-3,1112,1278
2017,-195,-190,-198,-148,-193,-144,-193,-186,-14,1112,1291
2017,-30,-33,-42,-33,-28,-44,-37,-36,-10,1112,1292
2017,-104,-121,-135,-85,-127,-136,-111,-101,-13,1112,1297
2017,-170,-143,-161,-200,-132,-189,-189,-174,-14,1112,1300
2017,-38,-30,-38,-27,-35,-32,-42,-28,-10,1112,1305
2017,-54,-68,-79,-57,-68,-156,-68,-52,-12,1112,1308
2017,-138,-172,-190,-152,-158,-196,-178,-150,-14,1112,1309
2017,-6,13,15,-3,17,16,-2,-2,1,1112,1314
2017,-136,-135,-158,-142,-153,-135,-145,-144,-13,1112,1315
2017,-33,-22,-21,-49,-19,-26,-29,-35,-6,1112,1321
2017,-14,-6,-4,-21,-5,2,-8,-15,-3,1112,1323
2017,-34,-10,-6,-38,-4,-4,-22,-40,-8,1112,1329
2017,-5,3,5,-7,4,-3,-7,-3,-1,1112,1332
2017,-56,-50,-55,-45,-39,-46,-58,-60,-10,1112,1343
2017,-42,-36,-40,-54,-36,-25,-44,-45,-9,1112,1344
2017,-15,6,6,-17,5,8,-14,-13,-2,1112,1345
2017,-45,-23,-30,-29,-17,-10,-47,-39,-9,1112,1348
2017,-176,-174,-162,-153,-167,-150,-173,-181,-14,1112,1355
2017,-29,-28,-31,-42,-33,-13,-28,-37,-7,1112,1371
2017,-7,1,-1,-11,9,12,-6,-9,-4,1112,1374
2017,-39,-16,-13,-41,-11,-28,-32,-33,-5,1112,1376
2017,-8,-8,-7,-15,6,-5,-18,-14,-5,1112,1388
2017,-140,-116,-143,-145,-110,-137,-139,-151,-13,1112,1407
2017,-134,-180,-186,-103,-187,-184,-154,-148,-14,1112,1411
2017,-191,-198,-182,-164,-198,-193,-168,-165,-14,1112,1413
2017,-1,4,3,-14,2,5,-4,-5,-1,1112,1417
2017,-32,-43,-50,-25,-40,-58,-38,-32,-10,1112,1423
2017,-28,-35,-37,-39,-41,-31,-36,-31,-9,1112,1425
2017,-43,-26,-32,-20,-32,-29,-39,-26,-8,1112,1433
2017,-49,-17,-25,-36,-14,-21,-45,-42,-7,1112,1435
2017,-40,-49,-57,-44,-43,-50,-46,-46,-11,1112,1436
2017,1,16,16,1,18,20,4,3,1,1112,1437
2017,-18,7,9,-16,13,11,-15,-19,-3,1112,1438
2017,-26,-21,-29,-46,-24,-17,-25,-29,-7,1112,1439
2017,-36,-13,-17,-37,-10,-11,-34,-41,-9,1112,1448
2017,-17,9,14,-22,15,14,-9,-16,-2,1112,1452
2017,-31,2,7,-30,12,9,-17,-21,-8,1112,1455
2017,-64,-81,-96,-68,-92,-113,-88,-66,-11,1112,1457
2017,-21,-4,1,-34,-3,3,-19,-24,-6,1112,1458
2017,-35,-29,-14,-35,-20,-8,-31,-34,-9,1112,1462
2017,16,20,23,17,25,20,24,15,5,1116,1124
2017,-56,-44,-57,-35,-42,-32,-47,-52,-5,1116,1137
2017,9,10,11,13,12,18,11,11,4,1116,1139
2017,12,12,16,16,16,17,16,10,2,1116,1153
2017,6,6,10,2,11,13,7,4,2,1116,1166
2017,-12,-3,-3,-2,2,-8,-8,-5,1,1116,1173
2017,21,23,29,22,26,34,26,18,6,1116,1181
2017,-27,-38,-40,-27,-26,-56,-35,-29,-5,1116,1190
2017,-51,-70,-76,-57,-70,-62,-52,-61,-6,1116,1195
2017,13,25,27,18,29,26,14,14,4,1116,1196
2017,14,14,17,14,19,23,15,12,5,1116,1199
2017,27,30,36,20,37,37,29,21,7,1116,1211
2017,-82,-87,-86,-60,-80,-60,-92,-84,-6,1116,1233
2017,5,13,21,7,21,29,17,-1,3,1116,1235
2017,-131,-152,-149,-123,-120,-181,-131,-155,-7,1116,1240
2017,23,27,31,25,28,32,30,24,7,1116,1242
2017,-22,-4,3,-29,9,5,-3,-26,-3,1116,1243
2017,-108,-100,-101,-114,-103,-98,-89,-98,-6,1116,1245
2017,22,29,32,24,34,38,28,23,6,1116,1246
2017,15,26,30,21,32,36,22,16,6,1116,1257
2017,-16,3,7,-33,10,12,-13,-21,-2,1116,1266
2017,1,-5,-5,-6,-7,-4,1,2,2,1116,1268
2017,-2,1,9,-14,6,3,3,-8,0,1116,1274
2017,2,8,14,3,17,25,6,-3,1,1116,1276
2017,-19,-12,1,-22,-5,-1,-16,-22,-1,1116,1277
2017,3,4,4,8,5,4,4,5,3,1116,1278
2017,-170,-175,-179,-122,-175,-125,-166,-164,-8,1116,1291
2017,-5,-18,-23,-7,-10,-25,-10,-14,-4,1116,1292
2017,-79,-106,-116,-59,-109,-117,-84,-79,-7,1116,1297
2017,-145,-128,-142,-174,-114,-170,-162,-152,-8,1116,1300
2017,-13,-15,-19,-1,-17,-13,-15,-6,-4,1116,1305
2017,-29,-53,-60,-31,-50,-137,-41,-30,-6,1116,1308
2017,-113,-157,-171,-126,-140,-177,-151,-128,-8,1116,1309
2017,19,28,34,23,35,35,25,20,7,1116,1314
2017,-111,-120,-139,-116,-135,-116,-118,-122,-7,1116,1315
2017,-8,-7,-2,-23,-1,-7,-2,-13,0,1116,1321
