Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,37,26,30,29,30,25,37,35,5,1104,1112
2018,-4,2,-3,-24,6,-12,-4,5,-2,1104,1113
2018,31,20,15,12,14,10,33,23,2,1104,1116
2018,43,31,13,27,35,18,38,34,5,1104,1120
2018,-37,-49,-45,-38,-49,-24,-39,-54,-5,1104,1137
2018,1,-23,-27,17,-26,-38,-16,3,-4,1104,1138
2018,15,18,18,1,26,13,21,7,-1,1104,1139
2018,53,40,39,36,47,32,49,41,7,1104,1153
2018,39,25,22,31,32,20,39,30,4,1104,1155
2018,-9,-65,-66,-15,-69,-72,-29,-27,-4,1104,1158
2018,20,16,25,-2,24,-3,25,6,1,1104,1166
2018,-62,-106,-125,-89,-102,-90,-74,-78,-6,1104,1168
2018,-17,-6,-7,-5,8,-8,-22,-25,-3,1104,1172
2018,49,42,43,35,48,37,48,39,7,1104,1181
2018,25,22,28,-4,28,16,24,13,3,1104,1196
2018,19,11,12,-12,16,11,15,-4,0,1104,1199
2018,-67,-71,-64,-78,-45,-68,-56,-77,-6,1104,1209
2018,46,34,36,21,43,29,44,29,5,1104,1211
2018,41,27,26,24,34,21,34,24,3,1104,1222
2018,-89,-92,-80,-65,-83,-71,-85,-98,-6,1104,1233
2018,50,37,40,37,42,34,47,42,8,1104,1242
2018,29,5,5,-11,7,-7,31,12,0,1104,1243
2018,36,28,32,32,33,28,40,33,4,1104,1246
2018,-47,-107,-122,-59,-114,-159,-60,-71,-6,1104,1252
2018,-178,-197,-210,-190,-200,-165,-187,-193,-7,1104,1254
2018,33,-3,-16,20,10,-21,17,21,-2,1104,1260
2018,-36,-57,-79,-45,-63,-78,-28,-47,-4,1104,1267
2018,34,13,14,14,15,7,35,18,3,1104,1274
2018,45,33,35,30,41,31,50,31,6,1104,1276
2018,51,39,42,28,45,35,53,40,6,1104,1277
2018,10,-2,3,-1,13,2,9,8,1,1104,1281
2018,-26,-43,-52,-34,-20,-70,-18,-32,-5,1104,1285
2018,14,-21,-36,-6,-8,-26,-7,-14,-3,1104,1293
2018,-224,-251,-249,-237,-258,-270,-237,-232,-7,1104,1300
2018,11,4,-2,-22,9,-11,16,-2,0,1104,1301
2018,32,21,7,25,27,-5,30,25,2,1104,1305
2018,21,-22,-21,7,-4,-64,14,9,-3,1104,1308
2018,48,38,38,38,44,33,46,37,7,1104,1314
2018,35,29,24,22,36,24,43,28,4,1104,1326
2018,17,-1,10,-7,4,4,20,-5,-1,1104,1328
2018,-52,-74,-72,-73,-76,-59,-38,-57,-7,1104,1335
2018,9,-15,-9,10,-12,-6,19,10,-1,1104,1344
2018,47,41,41,33,46,36,51,36,7,1104,1345
2018,-93,-125,-145,-86,-119,-125,-102,-114,-7,1104,1347
2018,28,12,1,23,2,5,23,22,2,1104,1348
2018,18,-25,-35,5,-24,-77,8,-3,-3,1104,1355
2018,-10,-7,-6,-20,1,-9,-13,-16,-2,1104,1361
2018,24,19,20,11,25,17,29,16,1,1104,1371
2018,-29,-64,-74,-62,-60,-110,-30,-52,-5,1104,1372
2018,23,-14,-14,18,-18,-20,12,14,-2,1104,1382
2018,-2,-5,-4,-3,-3,-4,3,2,-2,1104,1393
2018,30,23,27,16,29,19,32,20,3,1104,1395
2018,44,35,29,34,40,26,45,38,6,1104,1397
2018,12,7,17,-9,12,9,18,-10,-1,1104,1400
2018,27,17,19,13,21,12,28,19,2,1104,1401
2018,38,32,33,19,39,30,42,27,6,1104,1403
2018,-209,-195,-196,-180,-198,-216,-220,-203,-7,1104,1411
2018,7,1,2,6,3,-14,5,11,-2,1104,1417
2018,-69,-123,-143,-69,-133,-115,-67,-94,-7,1104,1420
2018,-14,-36,-57,-23,-31,-36,-23,-30,-4,1104,1422
2018,54,44,45,40,49,38,54,44,8,1104,1437
2018,55,43,44,41,50,39,55,45,8,1104,1438
2018,22,15,9,-19,19,8,26,-1,1,1104,1439
2018,40,30,37,15,38,23,41,26,4,1104,1452
2018,42,24,31,26,31,22,36,32,5,1104,1455
2018,-55,-89,-87,-57,-84,-105,-49,-62,-5,1104,1460
2018,52,36,34,39,37,27,52,43,8,1104,1462
2018,-41,-24,-33,-53,-24,-37,-41,-30,-7,1112,1113
2018,-6,-6,-15,-17,-16,-15,-4,-12,-3,1112,1116
2018,6,5,-17,-2,5,-7,1,-1,0,1112,1120
2018,-74,-75,-75,-67,-79,-49,-76,-89,-10,1112,1137
2018,-36,-49,-57,-12,-56,-63,-53,-32,-9,1112,1138
2018,-22,-8,-12,-28,-4,-12,-16,-28,-6,1112,1139
2018,16,14,9,7,17,7,12,6,2,1112,1153
2018,2,-1,-8,2,2,-5,2,-5,-1,1112,1155
2018,-46,-91,-96,-44,-99,-97,-66,-62,-9,1112,1158
2018,-17,-10,-5,-31,-6,-28,-12,-29,-4,1112,1166
2018,-99,-132,-155,-118,-132,-115,-111,-113,-11,1112,1168
2018,-54,-32,-37,-34,-22,-33,-59,-60,-8,1112,1172
2018,12,16,13,6,18,12,11,4,2,1112,1181
