0,1,2
69,61,1
195,209,15
162,172,6
166,183,10
146,166,6
9,-19,0
168,192,11
-14,23,0
149,179,8
167,185,9
190,201,13
142,171,5
98,131,3
188,197,13
67,97,1
193,210,15
150,178,7
176,191,8
157,164,4
172,159,5
182,205,13
192,206,14
147,169,7
180,189,8
194,195,12
121,146,3
156,186,10
153,176,8
99,118,2
183,198,14
186,199,12
-23,-9,0
133,156,4
100,113,2
130,153,4
143,160,5
165,194,9
122,123,3
169,182,10
177,190,10
170,193,11
181,174,7
173,184,9
179,180,7
151,175,5
174,200,12
124,162,4
145,177,6
161,188,11
164,173,6
178,203,13
171,163,5
160,181,9
113,129,3
-55,-28,0
184,196,12
83,105,2
175,187,11
191,207,14
189,202,15
85,139,2
29,48,0
42,81,1
185,208,15
187,204,14
8,30,1
158,167,4
126,148,14
93,111,5
97,122,9
77,105,5
-60,-80,-1
99,131,10
-83,-38,-1
80,118,7
98,124,8
121,140,12
73,110,4
29,70,2
119,136,12
-2,36,0
124,149,14
81,117,6
107,130,7
88,103,3
103,98,4
113,144,12
123,145,13
78,108,6
111,128,7
125,134,11
52,85,2
87,125,9
84,115,7
30,57,1
114,137,13
117,138,11
-92,-70,-1
64,95,3
31,52,1
61,92,3
74,99,4
96,133,8
53,62,2
100,121,9
108,129,9
101,132,10
112,113,6
104,123,8
110,119,6
82,114,4
105,139,11
55,101,3
76,116,5
92,127,10
95,112,5
109,142,12
102,102,4
91,120,8
44,68,2
-124,-89,-1
115,135,11
14,44,1
106,126,10
122,146,13
120,141,14
16,78,1
-40,-13,-1
-27,20,0
116,147,14
118,143,13
-61,-31,0
89,106,3
-33,-37,-9
-29,-26,-5
-49,-43,-9
-186,-228,-15
-27,-17,-4
-209,-186,-15
-46,-30,-7
-28,-24,-6
-5,-8,-2
-53,-38,-10
-97,-78,-12
-7,-12,-2
-128,-112,-14
-2,1,0
-45,-31,-8
-19,-18,-7
-38,-45,-11
-23,-50,-10
-13,-4,-2
-3,-3,-1
-48,-40,-8
-15,-20,-7
-1,-14,-3
-74,-63,-12
-39,-23,-5
-42,-33,-7
-96,-91,-13
-12,-11,-1
-9,-10,-3
-218,-218,-15
-62,-53,-11
-95,-96,-13
-65,-56,-11
-52,-49,-10
-30,-15,-6
-73,-86,-12
-26,-27,-5
-18,-19,-5
-25,-16,-4
-14,-35,-8
-22,-25,-6
-16,-29,-8
-44,-34,-10
-21,-9,-3
-71,-47,-11
-50,-32,-9
-34,-21,-4
-31,-36,-9
-17,-6,-2
-24,-46,-10
-35,-28,-6
-82,-80,-12
-250,-237,-15
-11,-13,-3
-112,-104,-13
-20,-22,-4
-4,-2,-1
-6,-7,0
-110,-70,-13
-166,-161,-15
-153,-128,-14
-10,-1,0
-8,-5,-1
-187,-179,-14
-37,-42,-11
4,11,4
-16,-6,0
-153,-191,-6
6,20,5
-176,-149,-6
-13,7,2
5,13,3
28,29,7
-20,-1,-1
-64,-41,-3
26,25,7
-95,-75,-5
31,38,9
-12,6,1
14,19,2
-5,-8,-2
10,-13,-1
20,33,7
30,34,8
-15,-3,1
18,17,2
32,23,6
-41,-26,-3
-6,14,4
-9,4,2
-63,-54,-4
21,26,8
24,27,6
-185,-181,-6
-29,-16,-2
-62,-59,-4
-32,-19,-2
-19,-12,-1
3,22,3
-40,-49,-3
7,10,4
15,18,4
8,21,5
19,2,1
11,12,3
17,8,1
-11,3,-1
12,28,6
-38,-10,-2
-17,5,0
-1,16,5
2,1,0
16,31,7
9,-9,-1
-2,9,3
-49,-43,-3
-217,-200,-6
22,24,6
-79,-67,-4
13,15,5
29,35,8
27,30,9
-77,-33,-4
-133,-124,-6
-120,-91,-5
23,36,9
25,32,8
-154,-142,-5
-4,-5,-2
-20,-17,-4
-157,-202,-10
2,9,1
-180,-160,-10
-17,-4,-2
1,2,-1
24,18,3
-24,-12,-5
-68,-52,-7
22,14,3
-99,-86,-9
27,27,5
-16,-5,-3
10,8,-2
-9,-19,-6
6,-24,-5
16,22,3
26,23,4
-19,-14,-3
14,6,-2
28,12,2
-45,-37,-7
-10,3,0
-13,-7,-2
-67,-65,-8
17,15,4
20,16,2
-189,-192,-10
-33,-27,-6
-66,-70,-8
-36,-30,-6
-23,-23,-5
-1,11,-1
-44,-60,-7
3,-1,0
11,7,0
4,10,1
15,-9,-3
7,1,-1
13,-3,-3
-15,-8,-5
8,17,2
-42,-21,-6
-21,-6,-4
-5,5,1
-2,-10,-4
12,20,3
5,-20,-5
-6,-2,-1
-53,-54,-7
-221,-211,-10
18,13,2
-83,-78,-8
9,4,1
25,24,4
23,19,5
-81,-44,-8
-137,-135,-10
-124,-102,-9
19,25,5
21,21,4
-158,-153,-9
-8,-16,-6
-137,-185,-6
22,26,5
-160,-143,-6
3,13,2
21,19,3
44,35,7
-4,5,-1
-48,-35,-3
42,31,7
-79,-69,-5
47,44,9
4,12,1
30,25,2
11,-2,-2
26,-7,-1
36,39,7
46,40,8
1,3,1
34,23,2
48,29,6
-25,-20,-3
10,20,4
7,10,2
-47,-48,-4
37,32,8
40,33,6
-169,-175,-6
-13,-10,-2
-46,-53,-4
-16,-13,-2
-3,-6,-1
19,28,3
-24,-43,-3
23,16,4
31,24,4
24,27,5
35,8,1
27,18,3
33,14,1
5,9,-1
28,34,6
-22,-4,-2
-1,11,0
15,22,5
18,7,0
32,37,7
25,-3,-1
14,15,3
-33,-37,-3
-201,-194,-6
38,30,6
-63,-61,-4
29,21,5
45,41,8
43,36,9
-61,-27,-4
-117,-118,-6
-104,-85,-5
39,42,9
41,38,8
-138,-136,-5
12,1,-2
159,211,11
-23,42,0
140,198,8
158,204,9
181,220,13
133,190,5
89,150,3
179,216,13
58,116,1
184,229,15
141,197,7
167,210,8
148,183,4
163,178,5
173,224,13
183,225,14
138,188,7
171,208,8
185,214,12
112,165,3
147,205,10
144,195,8
90,137,2
174,217,14
177,218,12
-32,10,0
124,175,4
91,132,2
121,172,4
134,179,5
156,213,9
113,142,3
160,201,10
168,209,10
161,212,11
172,193,7
164,203,9
170,199,7
142,194,5
165,219,12
115,181,4
136,196,6
152,207,11
155,192,6
169,222,13
162,182,5
151,200,9
104,148,3
-64,-9,0
175,215,12
74,124,2
166,206,11
182,226,14
180,221,15
76,158,2
20,67,0
33,100,1
176,227,15
178,223,14
-1,49,1
149,186,4
-182,-169,-11
-19,-13,-3
-1,-7,-2
22,9,2
-26,-21,-6
-70,-61,-8
20,5,2
-101,-95,-10
25,18,4
-18,-14,-4
8,-1,-3
-11,-28,-7
4,-33,-6
14,13,2
24,14,3
-21,-23,-4
12,-3,-3
26,3,1
-47,-46,-8
-12,-6,-1
-15,-16,-3
-69,-74,-9
15,6,3
18,7,1
-191,-201,-11
-35,-36,-7
-68,-79,-9
-38,-39,-7
-25,-32,-6
-3,2,-2
-46,-69,-8
1,-10,-1
9,-2,-1
2,1,0
13,-18,-4
5,-8,-2
11,-12,-4
-17,-17,-6
6,8,1
-44,-30,-7
-23,-15,-5
-7,-4,0
-4,-19,-5
10,11,2
3,-29,-6
-8,-11,-2
-55,-63,-8
-223,-220,-11
16,4,1
-85,-87,-9
7,-5,0
23,15,3
21,10,4
-83,-53,-9
-139,-144,-11
-126,-111,-10
17,16,4
19,12,3
-160,-162,-10
-10,-25,-7
163,156,8
181,162,9
204,178,13
156,148,5
112,108,3
202,174,13
81,74,1
207,187,15
164,155,7
190,168,8
171,141,4
186,136,5
196,182,13
206,183,14
161,146,7
194,166,8
208,172,12
135,123,3
170,163,10
167,153,8
113,95,2
197,175,14
200,176,12
-9,-32,0
147,133,4
114,90,2
144,130,4
157,137,5
179,171,9
136,100,3
183,159,10
191,167,10
184,170,11
195,151,7
187,161,9
193,157,7
165,152,5
188,177,12
138,139,4
159,154,6
175,165,11
178,150,6
192,180,13
185,140,5
174,158,9
127,106,3
-41,-51,0
198,173,12
97,82,2
189,164,11
205,184,14
203,179,15
99,116,2
43,25,0
56,58,1
199,185,15
201,181,14
22,7,1
172,144,4
18,6,1
41,22,5
-7,-8,-3
-51,-48,-5
39,18,5
-82,-82,-7
44,31,7
1,-1,-1
27,12,0
8,-15,-4
23,-20,-3
33,26,5
43,27,6
-2,-10,-1
31,10,0
45,16,4
-28,-33,-5
7,7,2
4,-3,0
-50,-61,-6
34,19,6
37,20,4
-172,-188,-8
-16,-23,-4
-49,-66,-6
-19,-26,-4
-6,-19,-3
16,15,1
-27,-56,-5
20,3,2
28,11,2
21,14,3
32,-5,-1
24,5,1
30,1,-1
2,-4,-3
25,21,4
-25,-17,-4
-4,-2,-2
12,9,3
15,-6,-2
29,24,5
22,-16,-3
11,2,1
-36,-50,-5
-204,-207,-8
35,17,4
-66,-74,-6
26,8,3
42,28,6
40,23,7
-64,-40,-6
-120,-131,-8
-107,-98,-7
36,29,7
38,25,6
-141,-149,-7
9,-12,-4
23,16,4
-25,-14,-4
-69,-54,-6
21,12,4
-100,-88,-8
26,25,6
-17,-7,-2
9,6,-1
-10,-21,-5
5,-26,-4
15,20,4
25,21,5
-20,-16,-2
13,4,-1
27,10,3
-46,-39,-6
-11,1,1
-14,-9,-1
-68,-67,-7
16,13,5
19,14,3
-190,-194,-9
-34,-29,-5
-67,-72,-7
-37,-32,-5
-24,-25,-4
-2,9,0
-45,-62,-6
2,-3,1
10,5,1
3,8,2
14,-11,-2
6,-1,0
12,-5,-2
-16,-10,-4
7,15,3
-43,-23,-5
-22,-8,-3
-6,3,2
-3,-12,-3
11,18,4
4,-22,-4
-7,-4,0
-54,-56,-6
-222,-213,-9
17,11,3
-84,-80,-7
8,2,2
24,22,5
22,17,6
-82,-46,-7
-138,-137,-9
-125,-104,-8
18,23,6
20,19,5
-159,-155,-8
-9,-18,-5
-48,-30,-8
-92,-70,-10
-2,-4,0
-123,-104,-12
3,9,2
-40,-23,-6
-14,-10,-5
-33,-37,-9
-18,-42,-8
-8,4,0
2,5,1
-43,-32,-6
-10,-12,-5
4,-6,-1
-69,-55,-10
-34,-15,-3
-37,-25,-5
-91,-83,-11
-7,-3,1
-4,-2,-1
-213,-210,-13
-57,-45,-9
-90,-88,-11
-60,-48,-9
-47,-41,-8
-25,-7,-4
-68,-78,-10
-21,-19,-3
-13,-11,-3
-20,-8,-2
-9,-27,-6
-17,-17,-4
-11,-21,-6
-39,-26,-8
-16,-1,-1
-66,-39,-9
-45,-24,-7
-29,-13,-2
-26,-28,-7
-12,2,0
-19,-38,-8
-30,-20,-4
-77,-72,-10
-245,-229,-13
-6,-5,-1
-107,-96,-11
-15,-14,-2
1,6,1
-1,1,2
-105,-62,-11
-161,-153,-13
-148,-120,-12
-5,7,2
-3,3,1
-182,-171,-12
-32,-34,-9
-44,-40,-2
46,26,8
-75,-74,-4
51,39,10
8,7,2
34,20,3
15,-7,-1
30,-12,0
40,34,8
50,35,9
5,-2,2
38,18,3
52,24,7
-21,-25,-2
14,15,5
11,5,3
-43,-53,-3
41,27,9
44,28,7
-165,-180,-5
-9,-15,-1
-42,-58,-3
-12,-18,-1
1,-11,0
23,23,4
-20,-48,-2
27,11,5
35,19,5
28,22,6
39,3,2
31,13,4
37,9,2
9,4,0
32,29,7
-18,-9,-1
3,6,1
19,17,6
22,2,1
36,32,8
29,-8,0
18,10,4
-29,-42,-2
-197,-199,-5
42,25,7
-59,-66,-3
33,16,6
49,36,9
47,31,10
-57,-32,-3
-113,-123,-5
-100,-90,-4
43,37,10
45,33,9
-134,-141,-4
16,-4,-1
90,66,10
-31,-34,-2
95,79,12
52,47,4
78,60,5
59,33,1
74,28,2
84,74,10
94,75,11
49,38,4
82,58,5
96,64,9
23,15,0
58,55,7
55,45,5
1,-13,-1
85,67,11
88,68,9
-121,-140,-3
35,25,1
2,-18,-1
32,22,1
45,29,2
67,63,6
24,-8,0
71,51,7
79,59,7
72,62,8
83,43,4
75,53,6
81,49,4
53,44,2
76,69,9
26,31,1
47,46,3
63,57,8
66,42,3
80,72,10
73,32,2
62,50,6
15,-2,0
-153,-159,-3
86,65,9
-15,-26,-1
77,56,8
93,76,11
91,71,12
-13,8,-1
-69,-83,-3
-56,-50,-2
87,77,12
89,73,11
-90,-101,-2
60,36,1
-121,-100,-12
5,13,2
-38,-19,-6
-12,-6,-5
-31,-33,-9
-16,-38,-8
-6,8,0
4,9,1
-41,-28,-6
-8,-8,-5
6,-2,-1
-67,-51,-10
-32,-11,-3
-35,-21,-5
-89,-79,-11
-5,1,1
-2,2,-1
-211,-206,-13
-55,-41,-9
-88,-84,-11
-58,-44,-9
-45,-37,-8
-23,-3,-4
-66,-74,-10
-19,-15,-3
-11,-7,-3
-18,-4,-2
-7,-23,-6
-15,-13,-4
-9,-17,-6
-37,-22,-8
-14,3,-1
-64,-35,-9
-43,-20,-7
-27,-9,-2
-24,-24,-7
-10,6,0
-17,-34,-8
-28,-16,-4
-75,-68,-10
-243,-225,-13
-4,-1,-1
-105,-92,-11
-13,-10,-2
3,10,1
1,5,2
-103,-58,-11
-159,-149,-13
-146,-116,-12
-3,11,2
-1,7,1
-180,-167,-12
-30,-30,-9
126,113,14
83,81,6
109,94,7
90,67,3
105,62,4
115,108,12
125,109,13
80,72,6
113,92,7
127,98,11
54,49,2
89,89,9
86,79,7
32,21,1
116,101,13
119,102,11
-90,-106,-1
66,59,3
33,16,1
63,56,3
76,63,4
98,97,8
55,26,2
102,85,9
110,93,9
103,96,10
114,77,6
106,87,8
112,83,6
84,78,4
107,103,11
57,65,3
78,80,5
94,91,10
97,76,5
111,106,12
104,66,4
93,84,8
46,32,2
-122,-125,-1
117,99,11
16,8,1
108,90,10
124,110,13
122,105,14
18,42,1
-38,-49,-1
-25,-16,0
118,111,14
120,107,13
-59,-67,0
91,70,3
-43,-32,-8
-17,-19,-7
-36,-46,-11
-21,-51,-10
-11,-5,-2
-1,-4,-1
-46,-41,-8
-13,-21,-7
1,-15,-3
-72,-64,-12
-37,-24,-5
-40,-34,-7
-94,-92,-13
-10,-12,-1
-7,-11,-3
-216,-219,-15
-60,-54,-11
-93,-97,-13
-63,-57,-11
-50,-50,-10
-28,-16,-6
-71,-87,-12
-24,-28,-5
-16,-20,-5
-23,-17,-4
-12,-36,-8
-20,-26,-6
-14,-30,-8
-42,-35,-10
-19,-10,-3
-69,-48,-11
-48,-33,-9
-32,-22,-4
-29,-37,-9
-15,-7,-2
-22,-47,-10
-33,-29,-6
-80,-81,-12
-248,-238,-15
-9,-14,-3
-110,-105,-13
-18,-23,-4
-2,-3,-1
-4,-8,0
-108,-71,-13
-164,-162,-15
-151,-129,-14
-8,-2,0
-6,-6,-1
-185,-180,-14
-35,-43,-11
26,13,1
7,-14,-3
22,-19,-2
32,27,6
42,28,7
-3,-9,0
30,11,1
44,17,5
-29,-32,-4
6,8,3
3,-2,1
-51,-60,-5
33,20,7
36,21,5
-173,-187,-7
-17,-22,-3
-50,-65,-5
-20,-25,-3
-7,-18,-2
15,16,2
-28,-55,-4
19,4,3
27,12,3
20,15,4
31,-4,0
23,6,2
29,2,0
1,-3,-2
24,22,5
-26,-16,-3
-5,-1,-1
11,10,4
14,-5,-1
28,25,6
21,-15,-2
10,3,2
-37,-49,-4
-205,-206,-7
34,18,5
-67,-73,-5
25,9,4
41,29,7
39,24,8
-65,-39,-5
-121,-130,-7
-108,-97,-6
35,30,8
37,26,7
-142,-148,-6
8,-11,-3
-19,-27,-4
-4,-32,-3
6,14,5
16,15,6
-29,-22,-1
4,-2,0
18,4,4
-55,-45,-5
-20,-5,2
-23,-15,0
-77,-73,-6
7,7,6
10,8,4
-199,-200,-8
-43,-35,-4
-76,-78,-6
-46,-38,-4
-33,-31,-3
-11,3,1
-54,-68,-5
-7,-9,2
1,-1,2
-6,2,3
5,-17,-1
-3,-7,1
3,-11,-1
-25,-16,-3
-2,9,4
-52,-29,-4
-31,-14,-2
-15,-3,3
-12,-18,-2
2,12,5
-5,-28,-3
-16,-10,1
-63,-62,-5
-231,-219,-8
8,5,4
-93,-86,-6
-1,-4,3
15,16,6
13,11,7
-91,-52,-6
-147,-143,-8
-134,-110,-7
9,17,7
11,13,6
-168,-161,-7
-18,-24,-4
15,-5,1
25,41,9
35,42,10
-10,5,3
23,25,4
37,31,8
-36,-18,-1
-1,22,6
-4,12,4
-58,-46,-2
26,34,10
29,35,8
-180,-173,-4
-24,-8,0
-57,-51,-2
-27,-11,0
-14,-4,1
8,30,5
-35,-41,-1
12,18,6
20,26,6
13,29,7
24,10,3
16,20,5
22,16,3
-6,11,1
17,36,8
-33,-2,0
-12,13,2
4,24,7
7,9,2
21,39,9
14,-1,1
3,17,5
-44,-35,-1
-212,-192,-4
27,32,8
-74,-59,-2
18,23,7
34,43,10
32,38,11
-72,-25,-2
-128,-116,-4
-115,-83,-3
28,44,11
30,40,10
-149,-134,-3
1,3,0
10,46,8
20,47,9
-25,10,2
8,30,3
22,36,7
-51,-13,-2
-16,27,5
-19,17,3
-73,-41,-3
11,39,9
14,40,7
-195,-168,-5
-39,-3,-1
-72,-46,-3
-42,-6,-1
-29,1,0
-7,35,4
-50,-36,-2
-3,23,5
5,31,5
-2,34,6
9,15,2
1,25,4
7,21,2
-21,16,0
2,41,7
-48,3,-1
-27,18,1
-11,29,6
-8,14,1
6,44,8
-1,4,0
-12,22,4
-59,-30,-2
-227,-187,-5
12,37,7
-89,-54,-3
3,28,6
19,48,9
17,43,10
-87,-20,-3
-143,-111,-5
-130,-78,-4
13,49,10
15,45,9
-164,-129,-4
-14,8,-1
10,1,1
-35,-36,-6
-2,-16,-5
12,-10,-1
-61,-59,-10
-26,-19,-3
-29,-29,-5
-83,-87,-11
1,-7,1
4,-6,-1
-205,-214,-13
-49,-49,-9
-82,-92,-11
-52,-52,-9
-39,-45,-8
-17,-11,-4
-60,-82,-10
-13,-23,-3
-5,-15,-3
-12,-12,-2
-1,-31,-6
-9,-21,-4
-3,-25,-6
-31,-30,-8
-8,-5,-1
-58,-43,-9
-37,-28,-7
-21,-17,-2
-18,-32,-7
-4,-2,0
-11,-42,-8
-22,-24,-4
-69,-76,-10
-237,-233,-13
2,-9,-1
-99,-100,-11
-7,-18,-2
9,2,1
7,-3,2
-97,-66,-11
-153,-157,-13
-140,-124,-12
3,3,2
5,-1,1
-174,-175,-12
-24,-38,-9
-45,-37,-7
-12,-17,-6
2,-11,-2
-71,-60,-11
-36,-20,-4
-39,-30,-6
-93,-88,-12
-9,-8,0
-6,-7,-2
-215,-215,-14
-59,-50,-10
-92,-93,-12
-62,-53,-10
-49,-46,-9
-27,-12,-5
-70,-83,-11
-23,-24,-4
-15,-16,-4
-22,-13,-3
-11,-32,-7
-19,-22,-5
-13,-26,-7
-41,-31,-9
-18,-6,-2
-68,-44,-10
-47,-29,-8
-31,-18,-3
-28,-33,-8
-14,-3,-1
-21,-43,-9
-32,-25,-5
-79,-77,-11
-247,-234,-14
-8,-10,-2
-109,-101,-12
-17,-19,-3
-1,1,0
-3,-4,1
-107,-67,-12
-163,-158,-14
-150,-125,-13
-7,2,1
-5,-2,0
-184,-176,-13
-34,-39,-10
