Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,65,89,78,70,75,88,1101,1104,12
2021,-118,-87,-120,-121,-113,-64,1101,1111,-2
2021,59,83,68,67,72,82,1101,1116,11
2021,69,96,82,74,78,91,1101,1124,13
2021,58,73,62,41,63,81,1101,1140,8
2021,35,63,44,26,56,71,1101,1155,7
2021,-84,-71,-64,-51,-39,4,1101,1156,-1
2021,62,31,2,36,64,79,1101,1159,0
2021,61,74,69,62,55,67,1101,1160,9
2021,55,75,70,55,47,59,1101,1163,7
2021,56,84,67,49,58,61,1101,1166,9
2021,7,28,33,20,38,56,1101,1179,3
2021,-71,-41,-59,-54,-80,-44,1101,1180,-2
2021,-22,-12,-24,-29,-45,-32,1101,1186,0
2021,33,62,49,38,43,43,1101,1196,7
2021,54,86,71,59,57,70,1101,1199,10
2021,21,35,31,29,24,30,1101,1207,2
2021,36,65,54,50,45,60,1101,1210,5
2021,71,97,85,76,79,92,1101,1211,13
2021,-20,-29,-22,-5,-35,-33,1101,1213,-1
2021,-109,-88,-103,-69,-76,-62,1101,1216,-2
2021,66,92,80,71,71,87,1101,1222,12
2021,70,95,83,75,77,89,1101,1228,13
2021,-74,-65,-92,-45,-87,-18,1101,1233,-1
2021,67,93,81,72,74,76,1101,1234,12
2021,53,88,64,61,69,77,1101,1242,11
2021,-37,-11,-11,-58,-16,-3,1101,1251,1
2021,40,61,77,65,49,64,1101,1260,6
2021,43,70,57,64,53,62,1101,1261,6
2021,37,66,55,45,35,39,1101,1268,4
2021,68,94,84,73,76,90,1101,1276,13
2021,14,60,30,18,44,36,1101,1277,3
2021,29,47,35,42,52,66,1101,1281,5
2021,-52,-53,-41,-34,-19,18,1101,1287,0
2021,-120,-107,-128,-106,-123,-68,1101,1291,-2
2021,-135,-113,-111,-145,-116,-50,1101,1313,-2
2021,42,78,58,57,46,58,1101,1314,6
2021,-6,14,15,-17,-8,8,1101,1317,1
2021,-35,-4,8,4,-10,14,1101,1325,1
2021,64,91,79,69,73,83,1101,1326,12
2021,31,59,47,39,33,42,1101,1328,6
2021,47,72,56,47,68,85,1101,1329,10
2021,-79,-54,-65,-53,-70,-88,1101,1331,-1
2021,45,67,50,48,60,75,1101,1332,7
2021,3,16,1,23,14,29,1101,1333,2
2021,52,82,73,54,66,68,1101,1345,10
2021,38,68,52,43,48,51,1101,1353,4
2021,57,77,66,60,62,86,1101,1361,8
2021,18,4,17,14,28,49,1101,1364,2
2021,41,58,61,51,50,72,1101,1382,5
2021,26,64,45,34,34,48,1101,1393,3
2021,46,81,65,68,54,63,1101,1397,9
2021,51,80,60,58,70,84,1101,1400,11
2021,44,76,63,56,36,52,1101,1403,8
2021,-128,-114,-138,-104,-120,-45,1101,1411,-2
2021,39,54,42,28,41,54,1101,1417,3
2021,-23,12,-14,-31,-18,28,1101,1422,1
2021,63,71,72,63,67,80,1101,1425,8
2021,27,48,46,16,15,45,1101,1429,3
2021,28,41,41,21,39,65,1101,1433,4
2021,60,87,74,52,61,74,1101,1437,9
2021,48,90,75,53,65,73,1101,1438,10
2021,22,52,36,32,40,57,1101,1439,4
2021,50,79,59,46,59,78,1101,1452,11
2021,5,32,12,-2,42,69,1101,1455,3
2021,-11,11,-5,27,31,41,1101,1457,2
2021,49,85,76,66,51,46,1101,1458,5
2021,-183,-176,-198,-191,-188,-152,1104,1111,-14
2021,-6,-6,-10,-3,-3,-6,1104,1116,-1
2021,4,7,4,4,3,3,1104,1124,1
2021,-7,-16,-16,-29,-12,-7,1104,1140,-4
2021,-30,-26,-34,-44,-19,-17,1104,1155,-5
2021,-149,-160,-142,-121,-114,-84,1104,1156,-13
2021,-3,-58,-76,-34,-11,-9,1104,1159,-12
2021,-4,-15,-9,-8,-20,-21,1104,1160,-3
2021,-10,-14,-8,-15,-28,-29,1104,1163,-5
2021,-9,-5,-11,-21,-17,-27,1104,1166,-3
2021,-58,-61,-45,-50,-37,-32,1104,1179,-9
2021,-136,-130,-137,-124,-155,-132,1104,1180,-14
2021,-87,-101,-102,-99,-120,-120,1104,1186,-12
2021,-32,-27,-29,-32,-32,-45,1104,1196,-5
2021,-11,-3,-7,-11,-18,-18,1104,1199,-2
2021,-44,-54,-47,-41,-51,-58,1104,1207,-10
2021,-29,-24,-24,-20,-30,-28,1104,1210,-7
2021,6,8,7,6,4,4,1104,1211,1
2021,-85,-118,-100,-75,-110,-121,1104,1213,-13
2021,-174,-177,-181,-139,-151,-150,1104,1216,-14
2021,1,3,2,1,-4,-1,1104,1222,0
2021,5,6,5,5,2,1,1104,1228,1
2021,-139,-154,-170,-115,-162,-106,1104,1233,-13
2021,2,4,3,2,-1,-12,1104,1234,0
2021,-12,-1,-14,-9,-6,-11,1104,1242,-1
2021,-102,-100,-89,-128,-91,-91,1104,1251,-11
2021,-25,-28,-1,-5,-26,-24,1104,1260,-6
2021,-22,-19,-21,-6,-22,-26,1104,1261,-6
2021,-28,-23,-23,-25,-40,-49,1104,1268,-8
2021,3,5,6,3,1,2,1104,1276,1
2021,-51,-29,-48,-52,-31,-52,1104,1277,-9
2021,-36,-42,-43,-28,-23,-22,1104,1281,-7
2021,-117,-142,-119,-104,-94,-70,1104,1287,-12
2021,-185,-196,-206,-176,-198,-156,1104,1291,-14
2021,-200,-202,-189,-215,-191,-138,1104,1313,-14
2021,-23,-11,-20,-13,-29,-30,1104,1314,-6
2021,-71,-75,-63,-87,-83,-80,1104,1317,-11
2021,-100,-93,-70,-66,-85,-74,1104,1325,-11
2021,-1,2,1,-1,-2,-5,1104,1326,0
2021,-34,-30,-31,-31,-42,-46,1104,1328,-6
2021,-18,-17,-22,-23,-7,-3,1104,1329,-2
2021,-144,-143,-143,-123,-145,-176,1104,1331,-13
2021,-20,-22,-28,-22,-15,-13,1104,1332,-5
2021,-62,-73,-77,-47,-61,-59,1104,1333,-10
2021,-13,-7,-5,-16,-9,-20,1104,1345,-2
2021,-27,-21,-26,-27,-27,-37,1104,1353,-8
2021,-8,-12,-12,-10,-13,-2,1104,1361,-4
2021,-47,-85,-61,-56,-47,-39,1104,1364,-10
2021,-24,-31,-17,-19,-25,-16,1104,1382,-7
2021,-39,-25,-33,-36,-41,-40,1104,1393,-9
2021,-19,-8,-13,-2,-21,-25,1104,1397,-3
2021,-14,-9,-18,-12,-5,-4,1104,1400,-1
2021,-21,-13,-15,-14,-39,-36,1104,1403,-4
2021,-193,-203,-216,-174,-195,-133,1104,1411,-14
2021,-26,-35,-36,-42,-34,-34,1104,1417,-9
2021,-88,-77,-92,-101,-93,-60,1104,1422,-11
2021,-2,-18,-6,-7,-8,-8,1104,1425,-4
2021,-38,-41,-32,-54,-60,-43,1104,1429,-9
2021,-37,-48,-37,-49,-36,-23,1104,1433,-8
2021,-5,-2,-4,-18,-14,-14,1104,1437,-3
2021,-17,1,-3,-17,-10,-15,1104,1438,-2
2021,-43,-37,-42,-38,-35,-31,1104,1439,-8
2021,-15,-10,-19,-24,-16,-10,1104,1452,-1
2021,-60,-57,-66,-72,-33,-19,1104,1455,-9
2021,-76,-78,-83,-43,-44,-47,1104,1457,-10
2021,-16,-4,-2,-4,-24,-42,1104,1458,-7
2021,177,170,188,188,185,146,1111,1116,13
2021,187,183,202,195,191,155,1111,1124,15
2021,176,160,182,162,176,145,1111,1140,10
2021,153,150,164,147,169,135,1111,1155,9
2021,34,16,56,70,74,68,1111,1156,1
2021,180,118,122,157,177,143,1111,1159,2
2021,179,161,189,183,168,131,1111,1160,11
2021,173,162,190,176,160,123,1111,1163,9
2021,174,171,187,170,171,125,1111,1166,11
2021,125,115,153,141,151,120,1111,1179,5
2021,47,46,61,67,33,20,1111,1180,0
2021,96,75,96,92,68,32,1111,1186,2
2021,151,149,169,159,156,107,1111,1196,9
2021,172,173,191,180,170,134,1111,1199,12
2021,139,122,151,150,137,94,1111,1207,4
2021,154,152,174,171,158,124,1111,1210,7
2021,189,184,205,197,192,156,1111,1211,15
2021,98,58,98,116,78,31,1111,1213,1
2021,9,-1,17,52,37,2,1111,1216,0
